frame_index,class_id,class_name,score,left,top,width,height
1,0,drone,0.6147,131,129,48,28
3,0,drone,0.3906,142,130,39,29
4,0,drone,0.4150,137,132,47,28
5,0,drone,0.5010,145,135,42,26
12,0,drone,0.4595,94,170,40,16
20,0,drone,0.4404,144,140,34,20
28,0,drone,0.5815,136,140,34,20
29,0,drone,0.3567,140,137,39,22
33,0,drone,0.3855,147,135,41,25
34,0,drone,0.5654,134,139,37,20
41,0,drone,0.4092,130,125,41,26
47,0,drone,0.3960,571,107,22,14
48,0,drone,0.4905,553,101,24,16
49,0,drone,0.5547,575,95,24,14
50,0,drone,0.6484,589,91,24,14
51,0,drone,0.6191,568,100,23,14
52,0,drone,0.5513,555,118,20,12
53,0,drone,0.4248,546,129,16,9
54,0,drone,0.6367,542,125,20,13
55,0,drone,0.3804,536,122,20,11
56,0,drone,0.6548,526,118,18,12
57,0,drone,0.5732,510,115,18,11
59,0,drone,0.3921,502,115,21,12
61,0,drone,0.4299,258,29,15,10
65,0,drone,0.3843,244,57,15,9
69,0,drone,0.5132,623,63,16,10
89,0,drone,0.3879,578,67,44,25
90,0,drone,0.4119,575,69,43,24
105,0,drone,0.3674,508,137,69,42
107,0,drone,0.3501,491,137,70,41
