model input num: 1, output num: 1
input index=0 name=images dims=[1, 640, 640, 3] elems=1228800 size=1228800 fmt=nhwc type=int8
output index=0 name=output0 dims=[1, 5, 8400] elems=42000 size=42000 fmt=other type=int8
resolved model input: 640x640 channels=3
resolved model classes: 1
preprocess=opencv
rga_letterbox=off
rga_required=off
zero_copy_input=off
processing video /home/ubuntu/public_videos/anti_uav_fig1.mp4 -> /home/ubuntu/eclipse-workspace/eclipse-workspace/rk_yolo_video/artifacts/taskbook_int8_script_20260429_fig1/int8_full.mp4
model path=/home/ubuntu/eclipse-workspace/eclipse-workspace/training_runs/drone_gpu_50e/weights/best.end2end_false.op12.rk3588.int8.v220.rknn
score threshold=0.35, nms threshold=0.45
detections csv=/home/ubuntu/eclipse-workspace/eclipse-workspace/rk_yolo_video/artifacts/taskbook_int8_script_20260429_fig1/int8_full_detections.csv
roi jsonl=/home/ubuntu/eclipse-workspace/eclipse-workspace/rk_yolo_video/artifacts/taskbook_int8_script_20260429_fig1/int8_full_roi.jsonl
alarm csv=/home/ubuntu/eclipse-workspace/eclipse-workspace/rk_yolo_video/artifacts/taskbook_int8_script_20260429_fig1/int8_full_alarm.csv
alarm_overlay=on hold_frames=5
profile=on, zero_copy_input=off, rga_required=off, pipeline=off, staged_pipeline=off, pipeline_queue=4
profile_csv_header,frame,input_mode,prepare_ms,input_set_or_update_ms,rknn_run_ms,outputs_get_ms,decode_nms_ms,outputs_release_ms,render_ms,total_work_ms,detections
profile_csv,1,rknn_inputs_set,3.28,1.01,21.18,0.06,0.35,0.00,4.95,30.84,0
profile_csv,2,rknn_inputs_set,1.34,0.15,22.99,0.08,1.55,0.00,15.01,41.13,0
profile_csv,3,rknn_inputs_set,2.51,0.30,25.73,0.08,1.44,0.00,14.90,44.97,0
profile_csv,4,rknn_inputs_set,2.52,0.31,27.43,0.08,1.51,0.00,15.79,47.66,0
profile_csv,5,rknn_inputs_set,2.57,0.28,27.11,0.08,1.53,0.00,14.54,46.12,0
profile_csv,6,rknn_inputs_set,2.49,0.29,28.02,0.08,1.50,0.00,14.94,47.33,0
profile_csv,7,rknn_inputs_set,3.72,0.40,32.84,0.17,1.97,0.00,29.27,68.38,0
profile_csv,8,rknn_inputs_set,3.04,0.28,30.50,0.22,4.55,0.00,31.79,70.40,0
profile_csv,9,rknn_inputs_set,4.80,0.48,30.98,0.14,2.77,0.00,23.22,62.41,0
profile_csv,10,rknn_inputs_set,3.71,0.43,29.27,0.12,2.29,0.00,36.86,72.69,0
profile_csv,11,rknn_inputs_set,4.57,0.53,30.47,0.14,2.72,0.00,29.14,67.58,0
profile_csv,12,rknn_inputs_set,4.61,0.48,31.49,0.14,5.79,0.00,40.12,82.65,0
profile_csv,13,rknn_inputs_set,3.78,0.40,24.44,0.12,2.27,0.00,18.60,49.62,0
profile_csv,14,rknn_inputs_set,3.26,0.35,25.78,0.10,1.93,0.00,33.03,64.45,0
profile_csv,15,rknn_inputs_set,4.55,0.50,31.37,0.14,2.80,0.00,28.82,68.20,0
profile_csv,16,rknn_inputs_set,4.50,0.40,27.99,0.12,2.30,0.00,23.95,59.26,0
profile_csv,17,rknn_inputs_set,3.68,0.40,28.29,0.12,2.27,0.00,24.60,59.37,0
profile_csv,18,rknn_inputs_set,3.68,0.40,25.31,0.12,2.32,0.00,35.57,67.41,0
