frame_index,class_id,class_name,score,left,top,width,height
1,0,drone,0.6079,131,129,48,29
3,0,drone,0.3528,142,131,39,28
4,0,drone,0.4082,137,132,46,28
5,0,drone,0.4915,145,135,43,27
12,0,drone,0.4331,94,170,39,16
20,0,drone,0.3840,145,141,33,18
28,0,drone,0.5835,135,141,36,18
33,0,drone,0.3606,146,134,42,26
34,0,drone,0.5254,134,139,36,20
41,0,drone,0.3762,130,125,42,26
48,0,drone,0.4746,553,102,24,15
49,0,drone,0.5254,575,95,24,14
50,0,drone,0.6772,588,91,24,13
51,0,drone,0.5996,569,101,22,13
52,0,drone,0.4832,555,118,20,12
54,0,drone,0.5752,542,125,20,13
55,0,drone,0.4165,537,122,18,11
56,0,drone,0.6318,525,119,19,11
57,0,drone,0.5586,509,115,19,11
60,0,drone,0.3694,499,113,17,11
69,0,drone,0.4832,623,63,16,10
89,0,drone,0.3840,579,67,43,26
90,0,drone,0.3762,576,69,42,23
