model_case,conf_threshold,nms_threshold,preprocess,frames,frames_with_detections,total_detections,alarm_events,avg_infer_ms,mean_prepare_ms,mean_input_update_ms,mean_rknn_run_ms,mean_outputs_get_ms,mean_decode_ms,mean_render_ms,mean_total_work_ms
fp_baseline,0.05,0.45,opencv,130,102,220,3,109.01,5.077,47.429,49.837,0.786,4.115,41.361,148.629
int8_full,0.05,0.45,opencv,130,0,0,0,39.43,4.315,0.461,30.006,0.161,3.151,32.949,71.061
int8_hybrid_head230,0.05,0.45,opencv,130,98,191,1,43.24,4.325,0.447,33.137,0.571,3.330,37.291,79.121
int8_public230,0.05,0.45,opencv,130,0,0,0,39.01,4.248,0.454,29.618,0.156,3.169,32.968,70.630
int8_autohybrid230,0.05,0.45,opencv,130,0,0,0,36.67,3.757,0.405,28.794,0.129,2.498,27.187,62.785
fp_baseline,0.10,0.45,opencv,130,77,128,7,109.71,4.760,48.362,49.899,0.788,4.124,40.593,148.549
int8_full,0.10,0.45,opencv,130,0,0,0,39.01,4.161,0.428,29.867,0.152,3.035,32.386,70.047
int8_hybrid_head230,0.10,0.45,opencv,130,76,114,5,42.15,4.096,0.434,32.488,0.539,3.180,35.182,75.938
int8_public230,0.10,0.45,opencv,130,0,0,0,39.04,4.339,0.460,30.063,0.141,2.811,31.749,69.581
int8_autohybrid230,0.10,0.45,opencv,130,0,0,0,37.90,3.888,0.413,29.491,0.139,2.758,29.080,65.785
fp_baseline,0.20,0.45,opencv,130,50,61,6,110.55,4.675,49.158,50.032,0.792,4.122,40.140,148.944
int8_full,0.20,0.45,opencv,130,0,0,0,38.07,4.098,0.436,29.254,0.148,2.888,30.390,67.232
int8_hybrid_head230,0.20,0.45,opencv,130,45,53,10,42.83,4.106,0.435,32.707,0.582,3.483,35.973,77.307
int8_public230,0.20,0.45,opencv,130,0,0,0,39.74,4.374,0.462,30.183,0.154,3.174,32.749,71.114
int8_autohybrid230,0.20,0.45,opencv,130,0,0,0,38.53,4.125,0.445,29.760,0.148,2.847,29.964,67.305
fp_baseline,0.35,0.45,opencv,130,30,30,14,109.23,4.806,47.653,50.079,0.791,4.107,40.122,147.580
int8_full,0.35,0.45,opencv,130,0,0,0,40.35,4.334,0.448,30.481,0.171,3.430,33.072,71.954
int8_hybrid_head230,0.35,0.45,opencv,130,23,23,16,43.85,4.188,0.439,33.663,0.599,3.451,35.116,77.476
int8_public230,0.35,0.45,opencv,130,0,0,0,38.15,4.053,0.437,29.232,0.147,2.987,31.011,67.885
int8_autohybrid230,0.35,0.45,opencv,130,0,0,0,37.82,4.028,0.441,29.232,0.140,2.783,29.441,66.083
