model_case,conf_threshold,nms_threshold,preprocess,frames,frames_with_detections,total_detections,alarm_events,avg_infer_ms,mean_prepare_ms,mean_input_update_ms,mean_rknn_run_ms,mean_outputs_get_ms,mean_decode_ms,mean_render_ms,mean_total_work_ms
fp_baseline,0.05,0.45,opencv,130,102,220,3,109.17,4.794,47.780,49.901,0.785,4.122,40.739,148.146
int8_full,0.05,0.45,opencv,130,0,0,0,35.09,3.557,0.366,27.646,0.126,2.334,26.028,60.070
int8_hybrid_head230,0.05,0.45,opencv,130,98,191,1,42.66,4.200,0.444,32.976,0.531,3.143,35.555,76.868
int8_calib500,0.05,0.45,opencv,130,0,0,0,39.31,4.289,0.447,29.911,0.160,3.144,32.642,70.612
int8_calib1000,0.05,0.45,opencv,130,0,0,0,38.33,4.180,0.433,29.478,0.146,2.847,30.864,67.964
fp_baseline,0.10,0.45,opencv,130,77,128,7,107.97,4.805,46.709,49.874,0.774,4.048,40.022,146.254
int8_full,0.10,0.45,opencv,130,0,0,0,37.64,3.922,0.422,29.242,0.139,2.694,28.586,65.023
int8_hybrid_head230,0.10,0.45,opencv,130,76,114,5,41.75,4.049,0.433,32.483,0.512,2.998,33.830,74.324
int8_calib500,0.10,0.45,opencv,130,0,0,0,38.97,4.275,0.445,29.726,0.155,3.039,32.134,69.790
int8_calib1000,0.10,0.45,opencv,130,0,0,0,38.39,4.102,0.433,29.553,0.148,2.915,30.710,67.877
fp_baseline,0.20,0.45,opencv,130,50,61,6,110.31,4.707,48.723,50.185,0.798,4.126,39.712,148.275
int8_full,0.20,0.45,opencv,130,0,0,0,35.95,3.557,0.363,28.498,0.125,2.335,26.219,61.112
int8_hybrid_head230,0.20,0.45,opencv,130,45,53,10,42.47,4.061,0.432,32.752,0.553,3.221,34.711,75.750
int8_calib500,0.20,0.45,opencv,130,0,0,0,38.47,4.236,0.453,29.406,0.149,2.949,32.237,69.446
int8_calib1000,0.20,0.45,opencv,130,0,0,0,39.71,4.220,0.448,30.120,0.163,3.305,33.207,71.483
fp_baseline,0.35,0.45,opencv,130,30,30,14,111.63,4.841,49.634,50.256,0.820,4.234,40.983,150.794
int8_full,0.35,0.45,opencv,130,0,0,0,38.26,4.044,0.416,29.508,0.148,2.865,29.520,66.519
int8_hybrid_head230,0.35,0.45,opencv,130,23,23,16,43.03,4.168,0.439,32.850,0.593,3.465,35.079,76.616
int8_calib500,0.35,0.45,opencv,130,0,0,0,40.04,4.323,0.447,30.350,0.165,3.323,33.525,72.154
int8_calib1000,0.35,0.45,opencv,130,0,0,0,39.17,4.236,0.448,29.901,0.158,3.105,32.304,70.169
